BPM,108
BEAT,4,4

# measure,beat,sub,lane
1,2,0,1
1,4,0,2
2,2,0,3
2,4,0,2
3,2,0,1
3,4,0,2
4,2,0,3
5,2,0,5
5,3,2,6
5,3,3,7
5,4,0,8
6,1,3,10
6,2,0,9
6,3,2,7
6,3,3,6
6,4,0,5
7,1,3,6
7,2,0,7
7,3,2,9
7,3,3,10
7,4,0,11
8,1,3,12
8,2,0,10
8,3,2,5
8,3,3,4
8,4,0,3
9,2,0,6
9,2,2,7
9,3,0,8
9,3,2,7
9,4,0,9
10,1,0,10
10,2,0,8
10,2,2,7
10,3,0,9
10,3,2,8
10,4,0,7
11,1,0,6
11,2,2,4
11,3,0,3
11,3,2,2
12,1,0,4
12,1,2,5
12,3,0,7
12,3,2,6
12,4,0,5
13,1,0,4
13,1,2,5
13,2,0,6
13,2,2,6
13,3,0,5
13,3,2,4
13,4,0,3
13,4,3,2
14,2,0,4
14,2,2,5
14,3,0,6
14,3,2,7
14,4,0,8
14,4,3,8
15,2,2,9
15,3,0,10
15,3,2,11
15,4,0,11
15,4,3,9
16,2,0,8
16,2,2,7
16,3,0,6
16,3,2,5
16,4,0,5
16,4,2,4
17,1,0,6
17,2,0,3
17,3,0,4
17,4,0,5
18,1,0,6
18,1,2,7
18,2,0,6
18,2,2,7
18,2,3,8
18,3,1,9
18,4,0,9
19,1,0,10
19,1,2,10
19,2,2,9
19,3,0,8
19,4,0,7
19,4,2,7
20,1,0,6
20,1,2,5
20,2,0,4
20,3,0,3
20,4,0,2
21,1,0,1
21,2,0,3
21,2,2,3
21,3,0,4
21,3,2,5
21,4,0,5
21,4,3,6
22,1,2,7
22,1,3,6
22,2,0,5
22,2,2,6
22,3,0,6
22,3,2,7
22,4,0,7
22,4,2,8
23,1,0,9
23,1,2,10
23,2,0,9
23,3,0,8
23,4,0,7
24,1,0,6
24,1,1,5
24,2,0,5
24,2,1,6
24,3,0,7
24,3,3,8
24,4,0,9
25,1,0,10
25,1,2,10
25,2,0,10
25,3,0,11
25,4,0,12
26,1,0,11
26,2,0,10
26,2,1,8
26,3,0,6
26,4,0,3
26,4,1,1
26,4,3,4
27,1,2,6
27,1,3,7
27,2,0,8
27,3,0,9
27,4,0,7
28,1,0,8
28,1,1,9
28,2,0,11
28,2,1,12
28,3,0,5
28,3,3,12
28,4,0,11
29,1,0,6
29,1,1,7
29,2,0,5
29,2,1,6
29,2,3,4
29,3,3,6
29,4,0,7
30,1,0,8
30,1,1,5
30,2,0,8
30,2,2,10
30,2,3,11
30,3,2,12
30,4,0,11
31,1,0,9
31,1,2,9
31,2,0,9
31,2,3,8
31,3,0,7
31,3,3,5
31,4,0,4
32,1,0,3
32,1,2,3
32,2,0,3
32,2,2,4
32,2,3,5
32,3,3,7
32,4,0,6
32,4,2,8
33,1,0,8
33,1,2,8
33,2,0,7
34,1,2,1
34,2,0,1
34,3,2,1
34,4,0,1
34,4,2,1
35,1,2,1
35,2,0,1
35,3,2,1
35,4,0,1
35,4,2,1
36,1,2,1
36,2,0,1
36,3,2,1
36,4,0,1
36,4,2,1
37,1,2,1
